 * Serving Flask app 'cProfile' (lazy loading)
 * Environment: production
   WARNING: This is a development server. Do not use it in a production deployment.
   Use a production WSGI server instead.
 * Debug mode: on
         217175 function calls (211016 primitive calls) in 6.260 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.000    0.000 repr.py:97(_sequence_repr_maker)
        1    0.000    0.000    0.000    0.000 types.py:392(_NumberParamTypeBase)
        5    0.000    0.000    0.000    0.000 abc.py:146(update_abstractmethods)
        1    0.000    0.000    0.000    0.000 threading.py:527(Event)
        5    0.000    0.000    0.000    0.000 inspect.py:404(isbuiltin)
        1    0.000    0.000    0.000    0.000 routing.py:1353(FloatConverter)
        1    0.000    0.000    0.000    0.000 sessions.py:20(SessionMixin)
        1    0.000    0.000    0.000    0.000 _reloader.py:222(__init__)
        1    0.000    0.000    0.000    0.000 exceptions.py:709(InternalServerError)
        4    0.000    0.000    0.000    0.000 __init__.py:919(release)
        1    0.000    0.000    0.000    0.000 calendar.py:74(<listcomp>)
        1    0.000    0.000    0.000    0.000 app.py:800(debug)
        1    0.000    0.000    0.000    0.000 parse.py:359(_fix_result_transcoding)
        1    0.000    0.000    0.000    0.000 nodes.py:338(If)
        1    0.000    0.000    0.000    0.000 __init__.py:214(EscapeFormatter)
        1    0.000    0.000    0.000    0.000 __init__.py:781(Filterer)
       12    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 test.py:179(_TestCookieResponse)
        2    0.000    0.000    0.000    0.000 decorators.py:20(pass_context)
        5    0.000    0.000    0.000    0.000 _compat.py:611(<lambda>)
        3    0.000    0.000    0.000    0.000 core.py:1804(add_command)
        1    0.000    0.000    0.000    0.000 socket.py:539(fromfd)
        1    0.000    0.000    0.000    0.000 response.py:37(addclosehook)
        1    0.000    0.000    0.000    0.000 {built-in method posix.readlink}
        1    0.000    0.000    0.000    0.000 console.py:196(Console)
        1    0.000    0.000    0.000    0.000 __init__.py:522(Formatter)
        3    0.000    0.000    0.000    0.000 scaffold.py:245(static_folder)
        9    0.000    0.000    0.000    0.000 dataclasses.py:660(_is_kw_only)
        1    0.000    0.000    0.000    0.000 socket.py:494(_real_close)
        1    0.000    0.000    0.000    0.000 string.py:57(Template)
        4    0.000    0.000    0.000    0.000 datastructures.py:2558(_callback_property)
        1    0.000    0.000    0.000    0.000 uuid.py:78(SafeUUID)
        1    0.000    0.000    0.000    0.000 sessions.py:48(SecureCookieSession)
        2    0.000    0.000    0.000    0.000 cli.py:417(with_appcontext)
        1    0.000    0.000    0.000    0.000 types.py:530(FloatParamType)
        8    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _ctypes.dlopen}
        1    0.000    0.000    0.000    0.000 types.py:538(FloatRange)
        1    0.000    0.000    0.000    0.000 __init__.py:1140(FileHandler)
        1    0.000    0.000    0.000    0.000 random.py:219(__init_subclass__)
        1    0.000    0.000    0.000    0.000 http.py:180(COEP)
        1    0.000    0.000    0.000    0.000 nodes.py:912(Compare)
        1    0.000    0.000    0.000    0.000 nodes.py:348(Macro)
        1    0.000    0.000    0.000    0.000 _compression.py:33(DecompressReader)
        1    0.000    0.000    0.000    0.000 datetime.py:1114(tzinfo)
        1    0.000    0.000    0.000    0.000 repr.py:51(_Helper)
        1    0.000    0.000    0.000    0.000 nodes.py:697(CondExpr)
        2    0.000    0.000    0.000    0.000 serving.py:591(select_address_family)
        1    0.000    0.000    0.000    0.000 ansitowin32.py:43(isatty)
        2    0.000    0.000    0.000    0.000 {method 'groupdict' of 're.Match' objects}
        2    0.000    0.000    0.000    0.000 os.py:1079(__subclasshook__)
        1    0.000    0.000    0.000    0.000 nodes.py:645(List)
        1    0.000    0.000    0.000    0.000 feedparser.py:532(BytesFeedParser)
        1    0.000    0.000    0.000    0.000 cli.py:683(__init__)
        1    0.000    0.000    0.000    0.000 nodes.py:459(AssignBlock)
        1    0.000    0.000    0.000    0.000 compiler.py:1362(_FinalizeInfo)
        1    0.000    0.000    0.000    0.000 utils.py:747(Cycler)
        5    0.000    0.000    0.000    0.000 inspect.py:209(ismethoddescriptor)
       15    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 routing.py:388(Subdomain)
        1    0.000    0.000    0.000    0.000 _itertools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 codecs.py:94(__new__)
        1    0.000    0.000    0.000    0.000 request.py:834(HTTPPasswordMgr)
        1    0.000    0.000    0.000    0.000 subprocess.py:104(CalledProcessError)
        1    0.000    0.000    0.000    0.000 __init__.py:450(SelectableGroups)
        1    0.000    0.000    0.000    0.000 selectors.py:291(SelectSelector)
        1    0.000    0.000    0.000    0.000 datastructures.py:1808(MIMEAccept)
        1    0.000    0.000    0.000    0.000 lexer.py:255(Failure)
        1    0.000    0.000    0.000    0.000 threading.py:793(_maintain_shutdown_locks)
        1    0.000    0.000    0.000    0.000 test.py:191(_TestCookieJar)
       17    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
       10    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
        1    0.000    0.000    0.000    0.000 sysconfig.py:97(joinuser)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha224}
        3    0.000    0.000    0.000    0.000 __init__.py:501(PYFUNCTYPE)
        1    0.000    0.000    0.000    0.000 scaffold.py:270(static_url_path)
        3    0.000    0.000    0.000    0.000 app.py:522(_is_setup_finished)
        1    0.000    0.000    0.000    0.000 __init__.py:271(LogRecord)
        1    0.000    0.000    0.000    0.000 subprocess.py:2098(kill)
        2    0.000    0.000    0.000    0.000 __init__.py:932(format)
        1    0.000    0.000    0.000    0.000 nodes.py:671(Pair)
        1    0.000    0.000    0.000    0.000 config.py:73(__init__)
        1    0.000    0.000    0.000    0.000 util.py:73(find_spec)
        1    0.000    0.000    0.000    0.000 _compat.py:87(_FixupStream)
        1    0.000    0.000    0.000    0.000 utils.py:184(KeepOpenFile)
       20    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:911(PathDistribution)
        2    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
        1    0.000    0.000    0.000    0.000 threading.py:359(notify)
        1    0.000    0.000    0.000    0.000 exceptions.py:46(UsageError)
        1    0.000    0.000    0.000    0.000 utils.py:664(ImportStringError)
        1    0.000    0.000    0.000    0.000 nodes.py:685(Keyword)
        1    0.000    0.000    0.000    0.000 datastructures.py:2202(CallbackDict)
        1    0.000    0.000    0.000    0.000 response.py:57(addinfo)
        5    0.000    0.000    0.000    0.000 datetime.py:51(_days_in_month)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:207(AddrlistClass)
        1    0.000    0.000    0.000    0.000 routing.py:1215(UnicodeConverter)
        4    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        3    0.000    0.000    0.000    0.000 datetime.py:46(_days_before_year)
        1    0.000    0.000    0.000    0.000 functools.py:946(__init__)
        1    0.000    0.000    0.000    0.000 pkgutil.py:269(ImpLoader)
        2    0.000    0.000    0.000    0.000 __init__.py:419(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:746(__init__)
        1    0.000    0.000    0.000    0.000 numbers.py:267(Rational)
        1    0.000    0.000    0.000    0.000 threading.py:224(Condition)
        1    0.000    0.000    0.000    0.000 ssl.py:472(Purpose)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.000    0.000 datastructures.py:38(ImmutableListMixin)
        1    0.000    0.000    0.000    0.000 termui.py:474(_interpret_color)
        1    0.000    0.000    0.000    0.000 visitor.py:50(NodeTransformer)
        1    0.000    0.000    0.000    0.000 dbapi2.py:50(<listcomp>)
        6    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
        1    0.000    0.000    0.000    0.000 nodes.py:491(BinExpr)
        1    0.000    0.000    0.000    0.000 {built-in method posix.putenv}
        1    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _sqlite3.register_converter}
        1    0.000    0.000    0.000    0.000 client.py:1398(HTTPSConnection)
        1    0.000    0.000    0.000    0.000 cli.py:589(load_dotenv)
        1    0.000    0.000    0.000    0.000 nodes.py:468(Expr)
        1    0.000    0.000    0.000    0.000 wrappers.py:136(Response)
        1    0.000    0.000    0.000    0.000 abc.py:117(__instancecheck__)
        5    0.000    0.000    0.000    0.000 dataclasses.py:375(<genexpr>)
        1    0.000    0.000    0.000    0.000 nodes.py:788(Filter)
        1    0.000    0.000    0.000    0.000 datastructures.py:2060(RequestCacheControl)
        1    0.000    0.000    0.000    0.000 _json.py:1(<module>)
        2    0.000    0.000    0.000    0.000 functools.py:841(_is_valid_dispatch_type)
        1    0.000    0.000    0.000    0.000 contextlib.py:452(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 encoder.py:73(JSONEncoder)
        1    0.000    0.000    0.000    0.000 nodes.py:1033(EnvironmentAttribute)
        1    0.000    0.000    0.000    0.000 nodes.py:834(Getitem)
        1    0.000    0.000    0.000    0.000 {built-in method _signal.signal}
        1    0.000    0.000    0.000    0.000 http.py:187(COOP)
        1    0.000    0.000    0.000    0.000 threading.py:279(_is_owned)
        1    0.000    0.000    0.000    0.000 feedparser.py:45(BufferedSubFile)
        5    0.000    0.000    0.000    0.000 dataclasses.py:1044(<listcomp>)
        8    0.000    0.000    0.000    0.000 tag.py:66(__init__)
        1    0.000    0.000    0.000    0.000 compiler.py:252(DependencyFinderVisitor)
        2    0.000    0.000    0.000    0.000 __init__.py:643(usesTime)
        1    0.000    0.000    0.000    0.000 datetime.py:1183(IsoCalendarDate)
        3    0.000    0.000    0.000    0.000 __init__.py:502(CFunctionType)
        3    0.000    0.000    0.000    0.000 compiler.py:81(_make_unop)
        1    0.000    0.000    0.000    0.000 pickle.py:200(_Framer)
        1    0.000    0.000    0.000    0.000 nodes.py:1095(MarkSafeIfAutoescape)
        1    0.000    0.000    0.000    0.000 lexer.py:270(Token)
        1    0.000    0.000    0.000    0.000 security.py:19(gen_salt)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_shake_128}
        1    0.000    0.000    0.000    0.000 __init__.py:319(CDLL)
        1    0.000    0.000    0.000    0.000 routing.py:286(RequestAliasRedirect)
        2    0.000    0.000    0.000    0.000 helpers.py:27(get_env)
        1    0.000    0.000    0.000    0.000 runtime.py:1071(StrictUndefined)
        1    0.000    0.000    0.000    0.000 subprocess.py:1032(__exit__)
        1    0.000    0.000    0.000    0.000 decoder.py:254(JSONDecoder)
        1    0.000    0.000    0.002    0.002 _identifier.py:1(<module>)
        2    0.000    0.000    0.000    0.000 threading.py:1423(current_thread)
        5    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 routing.py:496(RuleTemplateFactory)
        1    0.000    0.000    0.000    0.000 urls.py:355(BytesURL)
        1    0.000    0.000    0.000    0.000 _reloader.py:304(WatchdogReloaderLoop)
        1    0.000    0.000    0.000    0.000 routing.py:1197(BaseConverter)
        1    0.000    0.000    0.000    0.000 calendar.py:412(HTMLCalendar)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_256}
        3    0.000    0.000    0.000    0.000 datetime.py:2205(_create)
        1    0.000    0.000    0.000    0.000 subprocess.py:2061(send_signal)
        2    0.000    0.000    0.000    0.000 datetime.py:634(__neg__)
        6    0.000    0.000    0.000    0.000 typing.py:1553(<genexpr>)
        1    0.000    0.000    0.000    0.000 header.py:541(_Accumulator)
        3    0.000    0.000    0.000    0.000 posixpath.py:52(normcase)
        4    0.000    0.000    0.000    0.000 __init__.py:806(filter)
        1    0.000    0.000    0.000    0.000 __init__.py:1636(addHandler)
        1    0.000    0.000    0.000    0.000 socketserver.py:543(ForkingMixIn)
        1    0.000    0.000    0.000    0.000 pathlib.py:231(_PosixFlavour)
       11    0.000    0.000    0.000    0.000 enum.py:1049(<lambda>)
        1    0.000    0.000    0.000    0.000 signal.py:24(_int_to_enum)
        1    0.000    0.000    0.000    0.000 nodes.py:856(Getattr)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha512}
        1    0.000    0.000    0.000    0.000 nodes.py:394(Block)
        2    0.000    0.000    0.000    0.000 __init__.py:423(usesTime)
        1    0.000    0.000    0.000    0.000 nodes.py:361(CallBlock)
        1    0.000    0.000    0.000    0.000 ansitowin32.py:16(StreamWrapper)
        1    0.000    0.000    0.000    0.000 zipfile.py:1105(_ZipWriteFile)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_shake_256}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_512}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_384}
        1    0.000    0.000    0.000    0.000 exc.py:37(BadTimeSignature)
        1    0.000    0.000    0.000    0.000 header.py:413(_ValueFormatter)
        1    0.000    0.000    0.000    0.000 subprocess.py:1060(__del__)
        1    0.000    0.000    0.000    0.000 _compat.py:351(get_text_stdout)
        2    0.000    0.000    0.000    0.000 __init__.py:119(getLevelName)
        1    0.000    0.000    0.000    0.000 console.py:111(_ConsoleLoader)
        1    0.000    0.000    0.000    0.000 tag.py:90(TagDict)
        1    0.000    0.000    0.000    0.000 tempfile.py:271(_RandomNameSequence)
        1    0.000    0.000    0.000    0.000 exceptions.py:839(__init__)
        1    0.000    0.000    0.000    0.000 nodes.py:899(Concat)
        1    0.000    0.000    0.000    0.000 __init__.py:1296(__init__)
        1    0.000    0.000    0.000    0.000 routing.py:419(Submount)
        1    0.000    0.000    0.000    0.000 request.py:2393(ftpwrapper)
        2    0.000    0.000    0.000    0.000 local.py:106(__init__)
        1    0.000    0.000    0.000    0.000 response.py:68(addinfourl)
        1    0.000    0.000    0.000    0.000 encoder.py:104(__init__)
        1    0.000    0.000    0.000    0.000 _encoded_words.py:73(_QByteMap)
        2    0.000    0.000    0.000    0.000 sysconfig.py:283(get_preferred_scheme)
        1    0.000    0.000    0.000    0.000 {built-in method _socket.dup}
        1    0.000    0.000    0.000    0.000 _collections_abc.py:831(keys)
        1    0.000    0.000    0.000    0.000 tempfile.py:555(_TemporaryFileCloser)
        1    0.000    0.000    0.000    0.000 abc.py:32(Finder)
        1    0.000    0.000    0.000    0.000 sessions.py:90(NullSession)
        1    0.000    0.000    0.000    0.000 routing.py:376(RuleFactory)
        1    0.000    0.000    0.000    0.000 request.py:426(OpenerDirector)
        1    0.000    0.000    0.000    0.000 selectors.py:342(_PollLikeSelector)
        1    0.000    0.000    0.000    0.000 types.py:180(UnprocessedParamType)
        1    0.000    0.000    0.000    0.000 _functools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cookiejar.py:744(Cookie)
        1    0.000    0.000    0.000    0.000 __init__.py:1448(setLevel)
        1    0.000    0.000    0.000    0.000 __init__.py:122(_ConsoleFrame)
        1    0.000    0.000    0.000    0.000 csv.py:23(Dialect)
        1    0.000    0.000    0.000    0.000 platform.py:901(system)
        1    0.000    0.000    0.000    0.000 environment.py:81(create_cache)
        1    0.000    0.000    0.000    0.000 client.py:1507(BadStatusLine)
        6    0.000    0.000    0.000    0.000 routing.py:779(get_rules)
        2    0.000    0.000    0.000    0.000 app.py:655(templates_auto_reload)
        1    0.000    0.000    0.000    0.000 __init__.py:479(StringTemplateStyle)
       10    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        2    0.000    0.000    0.000    0.000 __init__.py:359(getMessage)
        1    0.000    0.000    0.000    0.000 user_agent.py:1(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:461(PacifyFlushWrapper)
        1    0.000    0.000    0.000    0.000 exc.py:8(BadData)
        1    0.000    0.000    0.000    0.000 nodes.py:381(With)
        1    0.000    0.000    0.000    0.000 nodes.py:295(Template)
        1    0.000    0.000    0.000    0.000 types.py:581(BoolParamType)
        1    0.000    0.000    0.000    0.000 utils.py:150(header_property)
        1    0.000    0.000    0.000    0.000 nodes.py:1084(MarkSafe)
        1    0.000    0.000    0.000    0.000 scaffold.py:255(static_folder)
        1    0.000    0.000    0.000    0.000 environment.py:1549(TemplateExpression)
        1    0.000    0.000    0.000    0.000 _collections.py:27(Pair)
        1    0.000    0.000    0.000    0.000 _policybase.py:271(Compat32)
        1    0.000    0.000    0.000    0.000 subprocess.py:1173(poll)
        1    0.000    0.000    0.000    0.000 ansi.py:49(AnsiFore)
        1    0.000    0.000    0.000    0.000 runtime.py:1012(ChainableUndefined)
        1    0.000    0.000    0.000    0.000 filters.py:1170(_GroupTuple)
        2    0.000    0.000    0.000    0.000 sre_parse.py:98(checkgroup)
        5    0.000    0.000    0.000    0.000 typing.py:2279(<listcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        1    0.000    0.000    0.000    0.000 socket.py:498(close)
        1    0.000    0.000    0.000    0.000 routing.py:1385(UUIDConverter)
        1    0.000    0.000    0.000    0.000 exceptions.py:256(FileError)
        1    0.000    0.000    0.000    0.000 runtime.py:133(TemplateReference)
        1    0.000    0.000    0.000    0.000 response.py:14(addbase)
        5    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 abc.py:422(TraversableResources)
        5    0.000    0.000    0.000    0.000 datastructures.py:183(_calls_update)
        1    0.000    0.000    0.000    0.000 calendar.py:560(LocaleTextCalendar)
        2    0.000    0.000    0.000    0.000 threading.py:1122(name)
        9    0.000    0.000    0.000    0.000 {method '__init_subclass__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 signer.py:16(SigningAlgorithm)
        1    0.000    0.000    0.000    0.000 selectors.py:443(EpollSelector)
        4    0.000    0.000    0.000    0.000 typing.py:1332(<genexpr>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:164(_safe_realpath)
        1    0.000    0.000    0.000    0.000 exceptions.py:230(BadOptionUsage)
        1    0.000    0.000    0.000    0.000 optimizer.py:26(Optimizer)
        2    0.000    0.000    0.000    0.000 __init__.py:438(format)
        1    0.000    0.000    0.000    0.000 cli.py:463(FlaskGroup)
        1    0.000    0.000    0.000    0.000 nodes.py:304(Output)
        2    0.000    0.000    0.000    0.000 scaffold.py:414(route)
        1    0.000    0.000    0.000    0.000 tag.py:130(TagTuple)
        1    0.000    0.000    0.000    0.000 re.py:202(sub)
        1    0.000    0.000    0.000    0.000 urls.py:330(URL)
        1    0.000    0.000    0.000    0.000 nodes.py:516(UnaryExpr)
        1    0.000    0.000    0.000    0.000 urls.py:43(_URLTuple)
        1    0.000    0.000    0.000    0.000 threading.py:976(_set_native_id)
        1    0.000    0.000    0.000    0.000 threading.py:1294(_make_invoke_excepthook)
        6    0.000    0.000    0.000    0.000 routing.py:1049(<listcomp>)
        1    0.000    0.000    0.000    0.000 ansitowin32.py:55(closed)
        1    0.000    0.000    0.000    0.000 types.py:606(UUIDParameterType)
        2    0.000    0.000    0.000    0.000 routing.py:1203(__init__)
        1    0.000    0.000    0.000    0.000 helpers.py:35(get_debug_flag)
        1    0.000    0.000    0.000    0.000 nodes.py:1159(OverlayScope)
        2    0.000    0.000    0.000    0.000 {built-in method _sqlite3.register_adapter}
        1    0.000    0.000    0.000    0.000 types.py:148(CompositeParamType)
        1    0.000    0.000    0.000    0.000 random.py:813(SystemRandom)
        2    0.000    0.000    0.000    0.000 sysconfig.py:293(get_default_scheme)
        6    0.000    0.000    0.000    0.000 signal.py:48(_wraps)
        4    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.000    0.000 lexer.py:298(TokenStreamIterator)
        3    0.000    0.000    0.000    0.000 sre_parse.py:288(seek)
       10    0.000    0.000    0.000    0.000 inspect.py:2999(parameters)
        2    0.000    0.000    0.000    0.000 pathlib.py:53(__init__)
        1    0.000    0.000    0.000    0.000 request.py:1080(AbstractDigestAuthHandler)
        2    0.000    0.000    0.000    0.000 __init__.py:649(formatMessage)
        1    0.000    0.000    0.000    0.000 routing.py:445(EndpointPrefix)
        1    0.000    0.000    0.000    0.000 __future__.py:81(_Feature)
        1    0.000    0.000    0.000    0.000 _policybase.py:18(_PolicyBase)
        6    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 types.py:192(StringParamType)
        1    0.000    0.000    0.000    0.000 socketserver.py:664(ThreadingMixIn)
        1    0.000    0.000    0.000    0.000 environment.py:125(_environment_config_check)
        1    0.000    0.000    0.000    0.000 _compat.py:232(_is_compatible_text_stream)
        1    0.000    0.000    0.000    0.000 nodes.py:1152(Scope)
        1    0.000    0.000    0.000    0.000 __init__.py:1366(_fixupParents)
        9    0.000    0.000    0.000    0.000 inspect.py:2684(default)
        1    0.000    0.000    0.000    0.000 compiler.py:157(MacroRef)
        2    0.000    0.000    0.000    0.000 __init__.py:160(<lambda>)
        1    0.000    0.000    0.000    0.000 multipart.py:32(File)
        1    0.000    0.000    0.000    0.000 routing.py:470(RuleTemplate)
        1    0.000    0.000    0.000    0.000 _reloader.py:280(StatReloaderLoop)
       10    0.000    0.000    0.000    0.000 inspect.py:3003(return_annotation)
        1    0.000    0.000    0.000    0.000 config.py:17(__get__)
        1    0.000    0.000    0.000    0.000 threading.py:403(Semaphore)
        1    0.000    0.000    0.000    0.000 datastructures.py:153(ImmutableMultiDictMixin)
        2    0.000    0.000    0.000    0.000 subprocess.py:1858(_internal_poll)
        1    0.000    0.000    0.000    0.000 abc.py:101(PathEntryFinder)
        1    0.000    0.000    0.000    0.000 _meta.py:32(SimplePath)
        1    0.000    0.000    0.000    0.000 parse.py:796(Quoter)
        1    0.000    0.000    0.000    0.000 cookiejar.py:1781(FileCookieJar)
        1    0.000    0.000    0.000    0.000 tag.py:116(PassDict)
        1    0.000    0.000    0.000    0.000 code.py:15(InteractiveInterpreter)
        2    0.000    0.000    0.000    0.000 datastructures.py:2754(_set_property)
        1    0.000    0.000    0.000    0.000 __init__.py:47(PackageNotFoundError)
        1    0.000    0.000    0.000    0.000 app.py:594(jinja_env)
        1    0.000    0.000    0.000    0.000 pprint.py:80(_safe_key)
        1    0.000    0.000    0.000    0.000 {built-in method posix.confstr}
        1    0.000    0.000    0.000    0.000 __init__.py:19(JSONEncoder)
        1    0.000    0.000    0.000    0.000 datastructures.py:2483(Range)
        1    0.000    0.000    0.000    0.000 tag.py:156(TagBytes)
        1    0.000    0.000    0.000    0.000 cli.py:282(DispatchingApp)
        1    0.000    0.000    0.000    0.000 pkgutil.py:194(ImpImporter)
        1    0.000    0.000    0.000    0.000 nodes.py:992(And)
        2    0.000    0.000    0.000    0.000 __init__.py:1710(getEffectiveLevel)
        1    0.000    0.000    0.000    0.000 __init__.py:2203(NullHandler)
        1    0.000    0.000    0.000    0.000 tag.py:170(TagMarkup)
        1    0.000    0.000    0.000    0.000 __init__.py:728(Context)
        1    0.000    0.000    0.000    0.000 ssl.py:153(<dictcomp>)
        2    0.000    0.000    0.000    0.000 scaffold.py:745(_endpoint_from_view_func)
        1    0.000    0.000    0.000    0.000 datastructures.py:1882(LanguageAccept)
        2    0.000    0.000    0.000    0.000 __init__.py:438(__init__)
        1    0.000    0.000    0.000    0.000 ansi.py:36(AnsiCursor)
        1    0.000    0.000    0.000    0.000 pickle.py:263(_Unframer)
        1    0.000    0.000    0.000    0.000 csv.py:165(Sniffer)
        1    0.000    0.000    0.000    0.000 pathlib.py:49(_Flavour)
        1    0.000    0.000    0.000    0.000 socket.py:239(__exit__)
        1    0.000    0.000    0.000    0.000 selectors.py:61(_SelectorMapping)
        1    0.000    0.000    0.000    0.000 _collections.py:5(FreezableDefaultDict)
        1    0.000    0.000    0.000    0.000 subprocess.py:1583(_get_handles)
        1    0.000    0.000    0.000    0.000 parser.py:245(ParsingState)
        2    0.000    0.000    0.000    0.000 _compat.py:223(_is_compat_stream_attr)
        1    0.000    0.000    0.000    0.000 scaffold.py:262(has_static_folder)
        1    0.000    0.000    0.000    0.000 weakref.py:428(__setitem__)
        1    0.000    0.000    0.000    0.000 tempfile.py:598(_TemporaryFileWrapper)
        1    0.000    0.000    0.000    0.000 threading.py:264(__enter__)
        1    0.000    0.000    0.000    0.000 tag.py:188(TagUUID)
        1    0.000    0.000    0.000    0.000 routing.py:276(RequestPath)
        1    0.000    0.000    0.000    0.000 cookiejar.py:1864(LWPCookieJar)
        5    0.000    0.000    0.000    0.000 {method 'fileno' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 multipart.py:26(Field)
        1    0.000    0.000    0.000    0.000 nodes.py:540(Name)
        1    0.000    0.000    0.000    0.000 __init__.py:1231(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:102(CFunctionType)
        5    0.000    0.000    0.000    0.000 datetime.py:414(_check_tzinfo_arg)
        1    0.000    0.000    0.000    0.000 socketserver.py:516(UDPServer)
        1    0.000    0.000    0.000    0.000 server.py:130(HTTPServer)
        1    0.000    0.000    0.000    0.000 request.py:908(HTTPPasswordMgrWithPriorAuth)
        1    0.000    0.000    0.000    0.000 __init__.py:1057(StreamHandler)
        1    0.000    0.000    0.000    0.000 abc.py:265(SourceLoader)
        1    0.000    0.000    0.000    0.000 threading.py:382(notify_all)
        1    0.000    0.000    0.000    0.000 socketserver.py:631(_Threads)
        2    0.000    0.000    0.000    0.000 _utilities.py:154(__init__)
        1    0.000    0.000    0.000    0.000 subprocess.py:246(_cleanup)
        4    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 nodes.py:373(FilterBlock)
        1    0.000    0.000    0.000    0.000 abc.py:219(ExecutionLoader)
        1    0.000    0.000    0.000    0.000 request.py:1374(HTTPHandler)
        1    0.000    0.000    0.000    0.000 _compat.py:305(_force_correct_text_writer)
        1    0.000    0.000    0.000    0.000 __init__.py:702(BufferingFormatter)
        1    0.000    0.000    0.000    0.000 multipart.py:229(MultipartEncoder)
        1    0.000    0.000    0.000    0.000 request.py:645(HTTPRedirectHandler)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:508(AddressList)
        1    0.000    0.000    0.000    0.000 parser.py:16(Parser)
        1    0.000    0.000    0.000    0.000 __init__.py:1225(_StderrHandler)
        1    0.000    0.000    0.000    0.000 typing.py:1711(runtime_checkable)
        1    0.000    0.000    0.000    0.000 abc.py:150(ResourceLoader)
        1    0.000    0.000    0.000    0.000 lexer.py:453(OptionalLStrip)
        1    0.000    0.000    0.000    0.000 exc.py:23(BadSignature)
        1    0.000    0.000    0.000    0.000 multipart.py:39(Data)
        1    0.000    0.000    0.000    0.000 zipfile.py:1942(PyZipFile)
        1    0.000    0.000    0.000    0.000 exc.py:67(BadHeader)
        1    0.000    0.000    0.000    0.000 cookiejar.py:842(CookiePolicy)
        1    0.000    0.000    0.000    0.000 selectors.py:434(PollSelector)
        1    0.000    0.000    0.000    0.000 nodes.py:1178(EvalContextModifier)
        1    0.000    0.000    0.000    0.000 tag.py:202(TagDateTime)
        1    0.000    0.000    0.000    0.000 parse.py:186(_NetlocResultMixinStr)
        1    0.000    0.000    0.000    0.000 utils.py:801(Joiner)
        5    0.000    0.000    0.000    0.000 enum.py:260(<genexpr>)
        3    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 csv.py:130(DictWriter)
        5    0.000    0.000    0.000    0.000 platform.py:761(_unknown_as_blank)
        2    0.000    0.000    0.000    0.000 calendar.py:76(__init__)
        1    0.000    0.000    0.000    0.000 calendar.py:548(different_locale)
        1    0.000    0.000    0.000    0.000 nodes.py:557(NSRef)
